x,y
0.560769000000000,-2.652475
0.564736000000000,-2.657359
0.563516000000000,-2.654001
0.562905000000000,-2.647898
0.554666000000000,-2.638437
0.561379000000000,-2.645456
0.556802000000000,-2.647287
0.559854000000000,-2.654001
0.562905000000000,-2.655222
0.564431000000000,-2.652781
0.565347000000000,-2.649729
0.563516000000000,-2.649729
0.564431000000000,-2.65156
0.564431000000000,-2.654001
0.561074000000000,-2.655832
0.560769000000000,-2.656749
0.560769000000000,-2.656444
0.559854000000000,-2.646067
0.563516000000000,-2.648203
0.551919000000000,-2.642099
0.559548000000000,-2.650034
0.550088000000000,-2.645761
0.545205000000000,-2.646067
0.560769000000000,-2.652475
0.555581000000000,-2.647593
0.561990000000000,-2.651255
0.557412000000000,-2.649424
0.554666000000000,-2.640574
0.554360000000000,-2.648813
0.554360000000000,-2.647593
0.560159000000000,-2.654001
0.539407000000000,-2.633554
0.563210000000000,-2.649729
0.560769000000000,-2.648813
0.558938000000000,-2.647287
0.557412000000000,-2.649729
0.559548000000000,-2.652475
0.558938000000000,-2.654917
0.561379000000000,-2.656137
0.560769000000000,-2.653696
0.554666000000000,-2.64332
0.556191000000000,-2.645761
0.558633000000000,-2.649118
0.554360000000000,-2.643015
0.558633000000000,-2.647593
0.561990000000000,-2.654612
0.554971000000000,-2.655832
0.561685000000000,-2.655832
0.559243000000000,-2.645761
0.556191000000000,-2.638742
0.561379000000000,-2.649729
0.561379000000000,-2.657054
0.561379000000000,-2.658885
0.561685000000000,-2.655832
0.550088000000000,-2.638437
0.561685000000000,-2.650339
0.560159000000000,-2.652781
0.556802000000000,-2.648203
0.551003000000000,-2.636606
0.561685000000000,-2.646067
0.558328000000000,-2.658885
0.557717000000000,-2.663768
0.553750000000000,-2.650644
0.558328000000000,-2.636301
0.555581000000000,-2.633554
0.560159000000000,-2.651255
0.560159000000000,-2.667735
0.560159000000000,-2.665599
0.560159000000000,-2.649729
0.558328000000000,-2.635386
0.559854000000000,-2.644541
0.559243000000000,-2.656749
0.559854000000000,-2.663463
0.550698000000000,-2.651865
0.560159000000000,-2.643015
0.561379000000000,-2.647593
0.552835000000000,-2.648813
0.561074000000000,-2.656749
0.556497000000000,-2.651865
0.559243000000000,-2.646982
0.552529000000000,-2.643625
0.554666000000000,-2.651255
0.559854000000000,-2.660716
0.558938000000000,-2.654917
0.556802000000000,-2.645761
0.551003000000000,-2.640268
0.554666000000000,-2.646067
0.559548000000000,-2.655222
0.556802000000000,-2.652475
0.558938000000000,-2.655832
0.555581000000000,-2.649424
0.552224000000000,-2.645151
0.558328000000000,-2.651865
0.552835000000000,-2.645151
0.558633000000000,-2.648203
0.558633000000000,-2.654001
0.559243000000000,-2.655222
0.552529000000000,-2.651255
0.551003000000000,-2.644541
0.558633000000000,-2.652781
0.550393000000000,-2.643015
0.558938000000000,-2.650644
0.558938000000000,-2.65217
0.559548000000000,-2.654612
0.556497000000000,-2.653391
0.541238000000000,-2.647898
0.551919000000000,-2.644846
0.559243000000000,-2.650034
0.554666000000000,-2.644846
0.559243000000000,-2.65156
0.557717000000000,-2.650034
0.556802000000000,-2.65217
0.556497000000000,-2.652475
0.556191000000000,-2.655222
0.548562000000000,-2.645151
0.549172000000000,-2.640574
0.554055000000000,-2.650644
0.556497000000000,-2.651255
0.555276000000000,-2.651255
0.555276000000000,-2.655832
0.557717000000000,-2.654001
0.549478000000000,-2.640268
0.536050000000000,-2.637522
0.554971000000000,-2.650644
0.551614000000000,-2.640268
0.550088000000000,-2.644846
0.551003000000000,-2.644846
0.545205000000000,-2.642405
0.553750000000000,-2.652781
0.550698000000000,-2.650034
0.554360000000000,-2.65217
0.555276000000000,-2.650339
0.553750000000000,-2.648813
0.554055000000000,-2.649729
0.549478000000000,-2.646982
0.554971000000000,-2.653696
0.556191000000000,-2.656137
0.555581000000000,-2.656749
0.548257000000000,-2.653391
0.554666000000000,-2.650644
0.556191000000000,-2.647593
0.555276000000000,-2.65156
0.547952000000000,-2.661632
0.550698000000000,-2.663463
0.554055000000000,-2.658275
0.552835000000000,-2.644236
0.555276000000000,-2.645456
0.554971000000000,-2.657359
0.554055000000000,-2.658885
0.549478000000000,-2.65217
0.552529000000000,-2.647287
0.554666000000000,-2.649729
0.553750000000000,-2.645456
0.554666000000000,-2.651865
0.553140000000000,-2.65217
0.552835000000000,-2.650644
0.543984000000000,-2.65217
0.547036000000000,-2.660411
0.551614000000000,-2.659495
0.550698000000000,-2.650034
0.547341000000000,-2.643015
0.552224000000000,-2.647287
0.550088000000000,-2.649729
0.541543000000000,-2.645761
0.539102000000000,-2.652781
0.546731000000000,-2.652475
0.540627000000000,-2.640268
0.544900000000000,-2.641184
0.544900000000000,-2.645151
0.547036000000000,-2.65217
0.546731000000000,-2.657054
0.547036000000000,-2.655222
0.548257000000000,-2.652475
0.549478000000000,-2.647898
0.549478000000000,-2.646982
0.546121000000000,-2.648813
0.542764000000000,-2.647593
0.543984000000000,-2.646067
0.548257000000000,-2.652475
0.548562000000000,-2.656444
0.549478000000000,-2.656137
0.547341000000000,-2.654306
0.547647000000000,-2.652781
0.543679000000000,-2.645456
0.545510000000000,-2.646982
0.549783000000000,-2.647593
0.548562000000000,-2.651255
0.547952000000000,-2.652475
0.545205000000000,-2.654917
0.543374000000000,-2.646982
0.547036000000000,-2.650034
0.547647000000000,-2.65156
0.547647000000000,-2.655222
0.544595000000000,-2.652781
0.540322000000000,-2.656137
0.543984000000000,-2.65217
0.547647000000000,-2.649729
0.545815000000000,-2.648203
0.547647000000000,-2.650034
0.542764000000000,-2.647593
0.547036000000000,-2.650339
0.544900000000000,-2.649729
0.542153000000000,-2.646677
0.547647000000000,-2.652781
0.545510000000000,-2.650644
0.540017000000000,-2.649729
0.544900000000000,-2.652475
0.546731000000000,-2.651255
0.543679000000000,-2.653391
0.545205000000000,-2.654612
0.542764000000000,-2.650339
0.547647000000000,-2.65217
0.543984000000000,-2.646067
0.543679000000000,-2.645761
0.546121000000000,-2.645151
0.545815000000000,-2.647287
0.549172000000000,-2.654612
0.550393000000000,-2.664989
0.545205000000000,-2.660411
0.548257000000000,-2.663463
0.546731000000000,-2.652781
0.546731000000000,-2.644846
0.545510000000000,-2.640268
0.546121000000000,-2.643625
0.544595000000000,-2.657054
0.549478000000000,-2.665599
0.550088000000000,-2.667735
0.548562000000000,-2.656749
0.545510000000000,-2.646982
0.547341000000000,-2.646677
0.545815000000000,-2.656137
0.548257000000000,-2.668345
0.545205000000000,-2.66743
0.543984000000000,-2.656444
0.543984000000000,-2.644236
0.534219000000000,-2.648203
0.541543000000000,-2.658275
0.540627000000000,-2.663768
0.514687000000000,-2.629587
0.536355000000000,-2.646067
0.545205000000000,-2.656749
0.546121000000000,-2.667735
0.543069000000000,-2.671397
0.533608000000000,-2.663768
0.542764000000000,-2.648813
0.544900000000000,-2.64332
0.538186000000000,-2.645456
0.546731000000000,-2.65858
0.539407000000000,-2.656749
0.543069000000000,-2.656444
0.542764000000000,-2.653391
0.538186000000000,-2.650644
0.544595000000000,-2.65156
0.540017000000000,-2.653696
0.540322000000000,-2.659801
0.542459000000000,-2.663768
0.537881000000000,-2.660716
0.543069000000000,-2.660411
0.541238000000000,-2.65919
0.542459000000000,-2.653696
0.538796000000000,-2.649118
0.542764000000000,-2.651255
0.540322000000000,-2.648813
0.536355000000000,-2.654306
0.540627000000000,-2.663157
0.540017000000000,-2.661021
0.534829000000000,-2.663157
0.531472000000000,-2.661632
0.534829000000000,-2.656444
0.531166000000000,-2.653391
0.538186000000000,-2.655222
0.538796000000000,-2.652781
0.538186000000000,-2.656749
0.538796000000000,-2.658885
0.537576000000000,-2.65919
0.540017000000000,-2.659801
0.534829000000000,-2.651255
0.536355000000000,-2.652475
0.528725000000000,-2.653391
0.524757000000000,-2.655832
0.536050000000000,-2.664378
0.538491000000000,-2.661937
0.536355000000000,-2.658275
0.536660000000000,-2.657359
0.537881000000000,-2.656444
0.533303000000000,-2.647898
0.533914000000000,-2.649424
0.529335000000000,-2.656444
0.525368000000000,-2.655832
0.534219000000000,-2.663157
0.531777000000000,-2.661632
0.535439000000000,-2.661937
0.531777000000000,-2.655832
0.530251000000000,-2.653696
0.536050000000000,-2.655832
0.531472000000000,-2.652781
0.534524000000000,-2.656444
0.532998000000000,-2.65858
0.529030000000000,-2.655222
0.532998000000000,-2.653696
0.521706000000000,-2.648813
0.525978000000000,-2.656444
0.526894000000000,-2.657359
0.522011000000000,-2.657664
0.525063000000000,-2.663463
0.521400000000000,-2.656749
0.529335000000000,-2.657359
0.532998000000000,-2.65858
0.524147000000000,-2.656444
0.524452000000000,-2.655832
0.525978000000000,-2.65919
0.524757000000000,-2.657054
0.520790000000000,-2.657359
0.518654000000000,-2.655222
0.529030000000000,-2.657054
0.524147000000000,-2.654612
0.524757000000000,-2.654306
0.522316000000000,-2.655832
0.522926000000000,-2.661326
0.526588000000000,-2.66743
0.523232000000000,-2.655222
0.524757000000000,-2.659495
0.520180000000000,-2.651865
0.523232000000000,-2.65858
0.526894000000000,-2.655222
0.529640000000000,-2.656137
0.533608000000000,-2.657664
0.530861000000000,-2.656444
0.523232000000000,-2.65858
0.523232000000000,-2.660411
0.526588000000000,-2.651865
0.532388000000000,-2.656749
0.532083000000000,-2.65217
0.521706000000000,-2.655832
0.524147000000000,-2.660716
0.520790000000000,-2.657359
0.506142000000000,-2.628977
0.520485000000000,-2.658275
0.523842000000000,-2.659801
0.520180000000000,-2.656749
0.520180000000000,-2.654917
0.527199000000000,-2.663768
0.521400000000000,-2.663157
0.518044000000000,-2.660716
0.521400000000000,-2.664073
0.523842000000000,-2.661326
0.518654000000000,-2.654306
0.523232000000000,-2.65858
0.520180000000000,-2.656749
0.518349000000000,-2.654612
0.523842000000000,-2.661326
0.525368000000000,-2.651865
0.522621000000000,-2.65919
0.520485000000000,-2.656749
0.520790000000000,-2.656137
0.520790000000000,-2.655832
0.519875000000000,-2.658275
0.522316000000000,-2.654001
0.530251000000000,-2.662242
0.521400000000000,-2.657359
0.523842000000000,-2.657664
0.520180000000000,-2.653696
0.521400000000000,-2.657664
0.518349000000000,-2.654306
0.519875000000000,-2.654917
0.516212000000000,-2.653391
0.520485000000000,-2.657054
0.521400000000000,-2.657664
0.519569000000000,-2.654306
0.518349000000000,-2.652781
0.520790000000000,-2.654917
0.519875000000000,-2.652475
0.520485000000000,-2.657359
0.519569000000000,-2.659495
0.522316000000000,-2.666209
0.520790000000000,-2.661021
0.525978000000000,-2.662242
0.521706000000000,-2.655832
0.518349000000000,-2.653696
0.524452000000000,-2.662852
0.517738000000000,-2.657359
0.521706000000000,-2.650034
0.515297000000000,-2.656444
0.519264000000000,-2.653696
0.521400000000000,-2.654917
0.523842000000000,-2.662242
0.524147000000000,-2.663463
0.518349000000000,-2.659801
0.517128000000000,-2.65919
0.520180000000000,-2.663463
0.517738000000000,-2.659801
0.522316000000000,-2.663463
0.518044000000000,-2.65919
0.520790000000000,-2.656444
0.523232000000000,-2.658885
0.519569000000000,-2.65217
0.520180000000000,-2.660716
0.519569000000000,-2.654612
0.522316000000000,-2.659495
0.520485000000000,-2.660716
0.521706000000000,-2.663768
0.519264000000000,-2.661937
0.519569000000000,-2.65858
0.521400000000000,-2.658275
0.517738000000000,-2.657054
0.517433000000000,-2.660411
0.516823000000000,-2.658275
0.518349000000000,-2.657664
0.519569000000000,-2.661326
0.520180000000000,-2.660411
0.517738000000000,-2.654917
0.520790000000000,-2.655222
0.514992000000000,-2.653696
0.520790000000000,-2.664989
0.519875000000000,-2.662852
0.515602000000000,-2.659801
0.518654000000000,-2.659801
0.519569000000000,-2.658275
0.519264000000000,-2.65919
0.520180000000000,-2.660716
0.518654000000000,-2.663157
0.518044000000000,-2.664073
0.522011000000000,-2.668345
0.518349000000000,-2.659495
0.520180000000000,-2.656444
0.519264000000000,-2.651255
0.517128000000000,-2.653696
0.515602000000000,-2.661326
0.522011000000000,-2.671092
0.521706000000000,-2.666514
0.517128000000000,-2.656749
0.518349000000000,-2.657664
0.517738000000000,-2.656749
0.516823000000000,-2.657664
0.517433000000000,-2.664378
0.515602000000000,-2.662852
0.519875000000000,-2.666514
0.521400000000000,-2.666209
0.517738000000000,-2.65858
0.518349000000000,-2.661632
0.520790000000000,-2.661326
0.516212000000000,-2.659495
0.518044000000000,-2.661021
0.517738000000000,-2.661632
0.514992000000000,-2.659801
0.512550000000000,-2.654612
0.518349000000000,-2.661326
0.514687000000000,-2.663463
0.515297000000000,-2.664989
0.515297000000000,-2.659495
0.511330000000000,-2.654917
0.517128000000000,-2.661937
0.511024000000000,-2.654917
0.513771000000000,-2.656137
0.514076000000000,-2.657054
0.513161000000000,-2.661021
0.515907000000000,-2.666209
0.515602000000000,-2.663157
0.510719000000000,-2.655222
0.511635000000000,-2.651255
0.516212000000000,-2.657664
0.511330000000000,-2.654917
0.513771000000000,-2.660716
0.511024000000000,-2.65858
0.512856000000000,-2.66682
0.511024000000000,-2.659495
0.510719000000000,-2.653696
0.510719000000000,-2.650644
0.513466000000000,-2.654917
0.514076000000000,-2.664073
0.515297000000000,-2.670787
0.510414000000000,-2.664989
0.514076000000000,-2.667735
0.510719000000000,-2.658885
0.511330000000000,-2.653696
0.511330000000000,-2.653696
0.508888000000000,-2.650034
0.510719000000000,-2.658885
0.514687000000000,-2.665599
0.507973000000000,-2.661937
0.510719000000000,-2.663768
0.508888000000000,-2.660411
0.507668000000000,-2.658275
0.514687000000000,-2.661326
0.512856000000000,-2.656137
0.510109000000000,-2.655832
0.507973000000000,-2.660411
0.512550000000000,-2.665294
0.510719000000000,-2.663463
0.509804000000000,-2.660411
0.513466000000000,-2.661021
0.508278000000000,-2.65217
0.511024000000000,-2.656749
0.508888000000000,-2.654612
0.510414000000000,-2.665904
0.508888000000000,-2.668345
0.506752000000000,-2.664073
0.511024000000000,-2.661021
0.507668000000000,-2.654306
0.507973000000000,-2.650339
0.506752000000000,-2.656749
0.508278000000000,-2.655832
0.503700000000000,-2.650339
0.506142000000000,-2.656137
0.507668000000000,-2.661937
0.508888000000000,-2.666209
0.507973000000000,-2.657664
0.507668000000000,-2.653391
0.506752000000000,-2.651865
0.506752000000000,-2.657359
0.510414000000000,-2.667735
0.507973000000000,-2.663157
0.507057000000000,-2.654001
0.507057000000000,-2.650644
0.505836000000000,-2.650644
0.505226000000000,-2.657664
0.509804000000000,-2.659801
0.507973000000000,-2.661021
0.509804000000000,-2.664073
0.506447000000000,-2.661326
0.506752000000000,-2.661021
0.505836000000000,-2.654306
0.504616000000000,-2.650034
0.506752000000000,-2.654306
0.505531000000000,-2.654917
0.504005000000000,-2.653391
0.505226000000000,-2.653391
0.506447000000000,-2.65858
0.503090000000000,-2.65858
0.504005000000000,-2.659801
0.504616000000000,-2.657359
0.510109000000000,-2.658885
0.506752000000000,-2.655832
0.503395000000000,-2.659801
0.500038000000000,-2.660411
0.505836000000000,-2.659801
0.504311000000000,-2.650339
0.503700000000000,-2.648813
0.507668000000000,-2.657359
0.505531000000000,-2.65858
0.504616000000000,-2.65858
0.503395000000000,-2.656749
0.501259000000000,-2.656137
0.504616000000000,-2.660716
0.504616000000000,-2.661937
0.504005000000000,-2.656137
0.504616000000000,-2.65156
0.501564000000000,-2.650034
0.504005000000000,-2.654306
0.501259000000000,-2.653696
0.497902000000000,-2.649118
0.501259000000000,-2.654612
0.502174000000000,-2.659495
0.505531000000000,-2.659801
0.503700000000000,-2.656749
0.497292000000000,-2.650339
0.500038000000000,-2.656444
0.501869000000000,-2.65858
0.501259000000000,-2.65858
0.503395000000000,-2.65858
0.503395000000000,-2.653696
0.499733000000000,-2.648813
0.500038000000000,-2.652781
0.504005000000000,-2.654001
0.503090000000000,-2.654917
0.499123000000000,-2.657664
0.503395000000000,-2.661326
0.500038000000000,-2.654612
0.504311000000000,-2.661632
0.505226000000000,-2.666209
0.500648000000000,-2.658885
0.499733000000000,-2.656749
0.504005000000000,-2.657664
0.501564000000000,-2.656749
0.505836000000000,-2.663463
0.504311000000000,-2.661937
0.500954000000000,-2.658275
0.500954000000000,-2.655832
0.504005000000000,-2.660716
0.503090000000000,-2.659495
0.501564000000000,-2.661326
0.502174000000000,-2.663157
0.500648000000000,-2.659495
0.499123000000000,-2.656137
0.501869000000000,-2.662242
0.498817000000000,-2.659495
0.499733000000000,-2.660716
0.499123000000000,-2.654612
0.499123000000000,-2.655832
0.499428000000000,-2.654306
0.500648000000000,-2.65919
0.497902000000000,-2.654917
0.501869000000000,-2.660716
0.498512000000000,-2.657359
0.498512000000000,-2.656137
0.501259000000000,-2.660411
0.495155000000000,-2.654001
0.497902000000000,-2.65919
0.497292000000000,-2.659801
0.499428000000000,-2.661326
0.497902000000000,-2.65858
0.499733000000000,-2.661326
0.497902000000000,-2.663768
0.497292000000000,-2.660716
0.492104000000000,-2.649424
0.497902000000000,-2.657664
0.497597000000000,-2.658885
0.500648000000000,-2.665294
0.496681000000000,-2.65919
0.494850000000000,-2.657664
0.497902000000000,-2.660716
0.499123000000000,-2.662242
0.499733000000000,-2.66682
0.498817000000000,-2.661937
0.497292000000000,-2.656749
0.499428000000000,-2.656137
0.499733000000000,-2.657664
0.496681000000000,-2.655832
0.496681000000000,-2.654917
0.499428000000000,-2.656749
0.496986000000000,-2.654001
0.499428000000000,-2.660716
0.499733000000000,-2.660716
0.496986000000000,-2.657054
0.497902000000000,-2.661326
0.494850000000000,-2.656444
0.495155000000000,-2.654917
0.496071000000000,-2.655222
0.497597000000000,-2.660716
0.496681000000000,-2.657054
0.494850000000000,-2.654306
0.496681000000000,-2.654917
0.493935000000000,-2.654917
0.494850000000000,-2.661326
0.494850000000000,-2.656444
0.498512000000000,-2.652475
0.495461000000000,-2.655222
0.496071000000000,-2.658885
0.497902000000000,-2.658885
0.497292000000000,-2.657664
0.493935000000000,-2.647898
0.497597000000000,-2.65217
0.498512000000000,-2.656444
0.497292000000000,-2.656137
0.495461000000000,-2.655832
0.499428000000000,-2.65919
0.496376000000000,-2.654917
0.496071000000000,-2.657054
0.497292000000000,-2.657359
0.495155000000000,-2.655222
0.496376000000000,-2.658275
0.493019000000000,-2.654612
0.496376000000000,-2.656444
0.497292000000000,-2.654306
0.496376000000000,-2.654306
0.497902000000000,-2.659801
0.497292000000000,-2.658275
0.499123000000000,-2.664378
0.496071000000000,-2.660716
0.499123000000000,-2.668956
0.496071000000000,-2.658885
0.498512000000000,-2.663157
0.496071000000000,-2.657054
0.494545000000000,-2.660411
0.499123000000000,-2.663157
0.498817000000000,-2.669871
0.495461000000000,-2.651255
0.500954000000000,-2.665294
0.497292000000000,-2.655832
0.497597000000000,-2.650644
0.500038000000000,-2.652475
0.499428000000000,-2.661632
0.499733000000000,-2.663768
0.500038000000000,-2.65858
0.496376000000000,-2.655222
0.502174000000000,-2.661021
0.497902000000000,-2.664073
0.497292000000000,-2.658885
0.500038000000000,-2.649424
0.501259000000000,-2.646982
0.501869000000000,-2.651865
0.502174000000000,-2.653391
0.500038000000000,-2.657664
0.500038000000000,-2.657054
0.496986000000000,-2.649424
0.498512000000000,-2.645761
0.502480000000000,-2.652781
0.497292000000000,-2.646067
0.499123000000000,-2.651255
0.499428000000000,-2.645151
0.500038000000000,-2.644236
0.499428000000000,-2.644846
0.499428000000000,-2.644846
0.500648000000000,-2.649729
0.499428000000000,-2.643015
0.498512000000000,-2.640268
0.497292000000000,-2.639963
0.499733000000000,-2.649118
0.500648000000000,-2.654917
0.500038000000000,-2.655832
0.496376000000000,-2.644236
0.495461000000000,-2.640879
0.499733000000000,-2.644236
0.498512000000000,-2.643015
0.496071000000000,-2.640574
0.494240000000000,-2.638742
0.496376000000000,-2.64271
0.495461000000000,-2.637827
0.492409000000000,-2.639658
0.496681000000000,-2.640574
0.494545000000000,-2.638742
0.497292000000000,-2.644846
0.494850000000000,-2.644846
0.496376000000000,-2.650644
0.495155000000000,-2.647287
0.494850000000000,-2.648203
0.492714000000000,-2.643015
0.493019000000000,-2.643625
0.493629000000000,-2.64271
0.492104000000000,-2.645761
0.490273000000000,-2.645456
0.495461000000000,-2.653696
0.492104000000000,-2.647287
0.496681000000000,-2.654001
0.493629000000000,-2.652781
0.494850000000000,-2.650644
0.490273000000000,-2.645761
0.490578000000000,-2.648813
0.489662000000000,-2.649118
0.491798000000000,-2.648813
0.490578000000000,-2.645456
0.487526000000000,-2.644236
0.488136000000000,-2.645456
0.488441000000000,-2.646677
0.487526000000000,-2.650034
0.487831000000000,-2.649424
0.485695000000000,-2.647898
0.487831000000000,-2.653696
0.488441000000000,-2.651255
0.487221000000000,-2.645761
0.489357000000000,-2.649118
0.488441000000000,-2.65156
0.486000000000000,-2.646982
0.486916000000000,-2.648813
0.486000000000000,-2.648203
0.487221000000000,-2.645456
0.485390000000000,-2.654001
0.484779000000000,-2.647287
0.487526000000000,-2.644846
0.483253000000000,-2.64332
0.486000000000000,-2.642099
0.486305000000000,-2.644236
0.484474000000000,-2.647593
0.486916000000000,-2.646067
0.484474000000000,-2.64271
0.486000000000000,-2.646067
0.483864000000000,-2.643015
0.486000000000000,-2.650034
0.483559000000000,-2.639658
0.485695000000000,-2.636606
0.483559000000000,-2.638742
0.484474000000000,-2.639658
0.483559000000000,-2.644541
0.481422000000000,-2.639658
0.485390000000000,-2.640879
0.484474000000000,-2.642099
0.485695000000000,-2.642099
0.486916000000000,-2.639658
0.482643000000000,-2.642099
0.484474000000000,-2.642099
0.484779000000000,-2.644846
0.483253000000000,-2.640879
0.486000000000000,-2.644236
0.483559000000000,-2.64332
0.485085000000000,-2.641489
0.485695000000000,-2.64332
0.483559000000000,-2.639048
0.484779000000000,-2.639963
0.483253000000000,-2.641184
0.486000000000000,-2.649118
0.484779000000000,-2.649118
0.483559000000000,-2.643625
0.483864000000000,-2.640574
0.485085000000000,-2.641489
0.484474000000000,-2.646067
0.487221000000000,-2.650034
0.484474000000000,-2.645456
0.486305000000000,-2.647593
0.485085000000000,-2.644846
0.486000000000000,-2.650034
0.486000000000000,-2.647898
0.485695000000000,-2.644236
0.482948000000000,-2.638742
0.485695000000000,-2.647898
0.485695000000000,-2.651865
0.487526000000000,-2.651255
0.484779000000000,-2.647287
0.485085000000000,-2.647287
0.485390000000000,-2.644846
0.486305000000000,-2.647898
