x,y
-5.09636100000000,-0.127413000000000
-5.09666600000000,-0.128328000000000
-5.09636100000000,-0.128328000000000
-5.09575000000000,-0.126192000000000
-5.09727600000000,-0.125887000000000
-5.09636100000000,-0.126802000000000
-5.09666600000000,-0.126192000000000
-5.09544500000000,-0.127108000000000
-5.09666600000000,-0.127413000000000
-5.09575000000000,-0.126802000000000
-5.09575000000000,-0.126497000000000
-5.09514000000000,-0.128328000000000
-5.09453000000000,-0.126192000000000
-5.09483500000000,-0.126802000000000
-5.09453000000000,-0.127108000000000
-5.09453000000000,-0.126802000000000
-5.09269900000000,-0.126802000000000
-5.09269900000000,-0.126802000000000
-5.09025700000000,-0.126192000000000
-5.09208800000000,-0.126802000000000
-5.09300400000000,-0.128633000000000
-5.09300400000000,-0.127413000000000
-5.09422400000000,-0.128939000000000
-5.09422400000000,-0.127108000000000
-5.09422400000000,-0.127413000000000
-5.09453000000000,-0.127108000000000
-5.09422400000000,-0.127413000000000
-5.09453000000000,-0.128939000000000
-5.09300400000000,-0.128633000000000
-5.09453000000000,-0.128633000000000
-5.09330900000000,-0.128023000000000
-5.09300400000000,-0.127413000000000
-5.09239300000000,-0.129854000000000
-5.09330900000000,-0.128328000000000
-5.09300400000000,-0.129549000000000
-5.09330900000000,-0.128939000000000
-5.09422400000000,-0.129244000000000
-5.08995200000000,-0.128939000000000
-5.08781600000000,-0.131685000000000
-5.08781600000000,-0.133516000000000
-5.09086800000000,-0.130465000000000
-5.09086800000000,-0.131075000000000
-5.09086800000000,-0.130770000000000
-5.09300400000000,-0.130465000000000
-5.09269900000000,-0.131380000000000
-5.09483500000000,-0.130770000000000
-5.09453000000000,-0.130770000000000
-5.09422400000000,-0.131075000000000
-5.08873100000000,-0.128023000000000
-5.09056200000000,-0.130770000000000
-5.09025700000000,-0.128023000000000
-5.09025700000000,-0.129854000000000
-5.09208800000000,-0.128939000000000
-5.09086800000000,-0.128939000000000
-5.08995200000000,-0.128939000000000
-5.09239300000000,-0.128939000000000
-5.09147800000000,-0.130770000000000
-5.08964700000000,-0.131075000000000
-5.09300400000000,-0.128328000000000
-5.09025700000000,-0.129549000000000
-5.09086800000000,-0.129244000000000
-5.09269900000000,-0.129549000000000
-5.09178300000000,-0.129854000000000
-5.09208800000000,-0.130465000000000
-5.09269900000000,-0.129244000000000
-5.09208800000000,-0.130465000000000
-5.09300400000000,-0.129549000000000
-5.09269900000000,-0.129244000000000
-5.09391900000000,-0.129549000000000
-5.09178300000000,-0.129854000000000
-5.09178300000000,-0.130770000000000
-5.09056200000000,-0.131990000000000
-5.09178300000000,-0.131075000000000
-5.09208800000000,-0.129854000000000
-5.09239300000000,-0.131685000000000
-5.09147800000000,-0.130465000000000
-5.09300400000000,-0.131685000000000
-5.09178300000000,-0.130770000000000
-5.09269900000000,-0.129244000000000
-5.09208800000000,-0.131685000000000
-5.09300400000000,-0.130465000000000
-5.09208800000000,-0.131075000000000
-5.09300400000000,-0.129854000000000
-5.09208800000000,-0.131075000000000
-5.09086800000000,-0.130770000000000
-5.09086800000000,-0.130770000000000
-5.09208800000000,-0.131380000000000
-5.09147800000000,-0.130465000000000
-5.09208800000000,-0.130465000000000
-5.09147800000000,-0.130770000000000
-5.09147800000000,-0.131685000000000
-5.09178300000000,-0.130770000000000
-5.09147800000000,-0.129549000000000
-5.09208800000000,-0.130770000000000
-5.09208800000000,-0.131685000000000
-5.09208800000000,-0.131380000000000
-5.09025700000000,-0.131380000000000
-5.09178300000000,-0.130770000000000
-5.09147800000000,-0.131990000000000
-5.09056200000000,-0.131685000000000
-5.09178300000000,-0.131380000000000
-5.09147800000000,-0.131075000000000
-5.09086800000000,-0.131380000000000
-5.09269900000000,-0.130770000000000
-5.09178300000000,-0.130770000000000
-5.09300400000000,-0.131075000000000
-5.09208800000000,-0.131685000000000
-5.09056200000000,-0.131685000000000
-5.09208800000000,-0.131380000000000
-5.09208800000000,-0.131075000000000
-5.09208800000000,-0.132601000000000
-5.09239300000000,-0.131075000000000
-5.09269900000000,-0.131075000000000
-5.09239300000000,-0.130770000000000
-5.09239300000000,-0.131380000000000
-5.09178300000000,-0.133821000000000
-5.09056200000000,-0.131990000000000
-5.08995200000000,-0.131990000000000
-5.09086800000000,-0.130770000000000
-5.09056200000000,-0.131990000000000
-5.09056200000000,-0.131075000000000
-5.08995200000000,-0.132906000000000
-5.09147800000000,-0.131075000000000
-5.09056200000000,-0.133211000000000
-5.09178300000000,-0.131380000000000
-5.09025700000000,-0.131380000000000
-5.09239300000000,-0.131990000000000
-5.09086800000000,-0.130770000000000
-5.09178300000000,-0.131685000000000
-5.09269900000000,-0.131685000000000
-5.09178300000000,-0.131685000000000
-5.09208800000000,-0.133211000000000
-5.09269900000000,-0.132906000000000
-5.09178300000000,-0.133516000000000
-5.09300400000000,-0.131685000000000
-5.09239300000000,-0.131380000000000
-5.09300400000000,-0.131380000000000
-5.09147800000000,-0.130770000000000
-5.09178300000000,-0.131685000000000
-5.09239300000000,-0.132601000000000
-5.09330900000000,-0.132906000000000
-5.09330900000000,-0.132601000000000
-5.09391900000000,-0.131990000000000
-5.09330900000000,-0.133211000000000
-5.09330900000000,-0.132906000000000
-5.09391900000000,-0.132601000000000
-5.09422400000000,-0.133211000000000
-5.09330900000000,-0.132906000000000
-5.09483500000000,-0.132601000000000
-5.09330900000000,-0.131990000000000
-5.09453000000000,-0.132601000000000
-5.09422400000000,-0.131990000000000
-5.09422400000000,-0.131685000000000
-5.09453000000000,-0.132906000000000
-5.09483500000000,-0.132601000000000
-5.09453000000000,-0.131685000000000
-5.09483500000000,-0.133821000000000
-5.09483500000000,-0.132601000000000
-5.09544500000000,-0.133211000000000
-5.09575000000000,-0.131990000000000
-5.09575000000000,-0.131990000000000
-5.09575000000000,-0.131685000000000
-5.09544500000000,-0.133211000000000
-5.09544500000000,-0.132601000000000
-5.09666600000000,-0.133211000000000
-5.09575000000000,-0.131380000000000
-5.09575000000000,-0.131990000000000
-5.09636100000000,-0.131990000000000
-5.09575000000000,-0.134432000000000
-5.09697100000000,-0.132601000000000
-5.09636100000000,-0.132601000000000
-5.09697100000000,-0.132906000000000
-5.09666600000000,-0.133211000000000
-5.09666600000000,-0.133516000000000
-5.09697100000000,-0.133211000000000
-5.09697100000000,-0.132906000000000
-5.09727600000000,-0.131990000000000
-5.09727600000000,-0.131990000000000
-5.09758100000000,-0.132601000000000
-5.09849700000000,-0.132906000000000
-5.09697100000000,-0.132601000000000
-5.09849700000000,-0.132906000000000
-5.09758100000000,-0.132906000000000
-5.09758100000000,-0.131990000000000
-5.09788700000000,-0.131685000000000
-5.09849700000000,-0.132601000000000
-5.09880200000000,-0.131990000000000
-5.09910700000000,-0.131685000000000
-5.09880200000000,-0.131990000000000
-5.09941200000000,-0.131990000000000
-5.09971800000000,-0.132601000000000
-5.09941200000000,-0.131380000000000
-5.09910700000000,-0.131380000000000
-5.09971800000000,-0.131075000000000
-5.10002300000000,-0.131990000000000
-5.09849700000000,-0.132906000000000
-5.09971800000000,-0.133516000000000
-5.09971800000000,-0.132601000000000
-5.09971800000000,-0.131990000000000
-5.09971800000000,-0.133211000000000
-5.09971800000000,-0.132601000000000
-5.09941200000000,-0.133211000000000
-5.10032800000000,-0.131990000000000
-5.10002300000000,-0.132906000000000
-5.10093800000000,-0.131990000000000
-5.09971800000000,-0.133211000000000
-5.10002300000000,-0.131685000000000
-5.10093800000000,-0.131990000000000
-5.10093800000000,-0.133821000000000
-5.10093800000000,-0.133211000000000
-5.10032800000000,-0.133516000000000
-5.10154900000000,-0.134432000000000
-5.10032800000000,-0.135042000000000
-5.09971800000000,-0.135042000000000
-5.10093800000000,-0.133211000000000
-5.10032800000000,-0.132906000000000
-5.10093800000000,-0.130770000000000
-5.10032800000000,-0.129854000000000
-5.10124300000000,-0.129549000000000
-5.09971800000000,-0.129244000000000
-5.09971800000000,-0.130770000000000
-5.10093800000000,-0.132906000000000
-5.10002300000000,-0.133821000000000
-5.10002300000000,-0.135653000000000
-5.10093800000000,-0.135347000000000
-5.10185400000000,-0.134432000000000
-5.10124300000000,-0.134432000000000
-5.10032800000000,-0.133821000000000
-5.10185400000000,-0.134432000000000
-5.10307500000000,-0.132601000000000
-5.10124300000000,-0.132906000000000
-5.10338000000000,-0.132906000000000
-5.10246400000000,-0.131075000000000
-5.10307500000000,-0.131685000000000
-5.10246400000000,-0.131990000000000
-5.10185400000000,-0.134432000000000
-5.10338000000000,-0.135958000000000
-5.10429500000000,-0.135958000000000
-5.10399000000000,-0.136568000000000
-5.10429500000000,-0.135042000000000
-5.10338000000000,-0.133821000000000
-5.10429500000000,-0.132601000000000
-5.10460000000000,-0.130770000000000
-5.10490600000000,-0.130465000000000
-5.10429500000000,-0.131380000000000
-5.10460000000000,-0.133211000000000
-5.10368500000000,-0.133516000000000
-5.10460000000000,-0.134127000000000
-5.10429500000000,-0.135042000000000
-5.10429500000000,-0.134432000000000
-5.10429500000000,-0.135958000000000
-5.10551600000000,-0.135347000000000
-5.10551600000000,-0.134432000000000
-5.10551600000000,-0.131990000000000
-5.10490600000000,-0.131685000000000
-5.10429500000000,-0.131990000000000
-5.10551600000000,-0.131685000000000
-5.10582100000000,-0.131075000000000
-5.10429500000000,-0.131380000000000
-5.10582100000000,-0.133821000000000
-5.10582100000000,-0.134432000000000
-5.10673700000000,-0.135653000000000
-5.10612600000000,-0.135958000000000
-5.10765200000000,-0.135347000000000
-5.10551600000000,-0.134432000000000
-5.10582100000000,-0.133821000000000
-5.10765200000000,-0.131990000000000
-5.10856800000000,-0.131380000000000
-5.10673700000000,-0.132906000000000
-5.10856800000000,-0.131380000000000
-5.10704200000000,-0.132601000000000
-5.10826300000000,-0.132906000000000
-5.10765200000000,-0.135042000000000
-5.10643100000000,-0.135347000000000
-5.10643100000000,-0.135653000000000
-5.10673700000000,-0.137178000000000
-5.10582100000000,-0.137789000000000
-5.10856800000000,-0.135042000000000
-5.10887300000000,-0.136263000000000
-5.10856800000000,-0.133821000000000
-5.10765200000000,-0.131685000000000
-5.10765200000000,-0.133821000000000
-5.10826300000000,-0.131990000000000
-5.10643100000000,-0.133211000000000
-5.10887300000000,-0.132601000000000
-5.10826300000000,-0.134127000000000
-5.10795700000000,-0.134432000000000
-5.10704200000000,-0.135042000000000
-5.10765200000000,-0.135347000000000
-5.10704200000000,-0.135653000000000
-5.10887300000000,-0.135042000000000
-5.10826300000000,-0.134432000000000
-5.10795700000000,-0.133516000000000
-5.10856800000000,-0.132906000000000
-5.10887300000000,-0.132601000000000
-5.10948400000000,-0.132601000000000
-5.10887300000000,-0.133211000000000
-5.10826300000000,-0.133516000000000
-5.10856800000000,-0.134127000000000
-5.10856800000000,-0.135042000000000
-5.10795700000000,-0.135042000000000
-5.10765200000000,-0.135347000000000
-5.10856800000000,-0.136568000000000
-5.10887300000000,-0.135653000000000
-5.10795700000000,-0.133211000000000
-5.10673700000000,-0.133516000000000
-5.10887300000000,-0.132601000000000
-5.10826300000000,-0.132906000000000
-5.10765200000000,-0.132601000000000
-5.10795700000000,-0.132601000000000
-5.10765200000000,-0.132906000000000
-5.10826300000000,-0.133821000000000
-5.10704200000000,-0.135347000000000
-5.10826300000000,-0.134432000000000
-5.10765200000000,-0.134432000000000
-5.10826300000000,-0.135042000000000
-5.10795700000000,-0.135653000000000
-5.10826300000000,-0.134432000000000
-5.10704200000000,-0.133211000000000
-5.10887300000000,-0.132906000000000
-5.10826300000000,-0.131990000000000
-5.10856800000000,-0.131990000000000
-5.10795700000000,-0.132906000000000
-5.10795700000000,-0.133211000000000
-5.10826300000000,-0.133211000000000
-5.10826300000000,-0.133821000000000
-5.10795700000000,-0.135042000000000
-5.10765200000000,-0.135042000000000
-5.10795700000000,-0.135653000000000
-5.10826300000000,-0.135347000000000
-5.10826300000000,-0.134432000000000
-5.10795700000000,-0.135042000000000
-5.10917800000000,-0.132601000000000
-5.10826300000000,-0.132906000000000
-5.10887300000000,-0.132906000000000
-5.10795700000000,-0.131990000000000
-5.10765200000000,-0.133211000000000
-5.10643100000000,-0.132906000000000
-5.10887300000000,-0.133821000000000
-5.10704200000000,-0.134432000000000
-5.10795700000000,-0.133516000000000
-5.10673700000000,-0.134127000000000
-5.10826300000000,-0.135042000000000
-5.10826300000000,-0.134432000000000
-5.10704200000000,-0.133821000000000
-5.10673700000000,-0.133516000000000
-5.10612600000000,-0.132601000000000
-5.10612600000000,-0.133211000000000
-5.10704200000000,-0.132601000000000
-5.10673700000000,-0.132601000000000
-5.10582100000000,-0.134432000000000
-5.10673700000000,-0.134127000000000
-5.10704200000000,-0.133821000000000
-5.10795700000000,-0.135347000000000
-5.10704200000000,-0.135042000000000
-5.10704200000000,-0.135653000000000
-5.10795700000000,-0.135653000000000
-5.10826300000000,-0.135347000000000
-5.10765200000000,-0.134127000000000
-5.11009400000000,-0.133211000000000
-5.10826300000000,-0.134127000000000
-5.10887300000000,-0.133211000000000
-5.10765200000000,-0.133821000000000
-5.10887300000000,-0.132601000000000
-5.10795700000000,-0.134432000000000
-5.10948400000000,-0.134432000000000
-5.10826300000000,-0.135653000000000
-5.10917800000000,-0.134432000000000
-5.10826300000000,-0.133821000000000
-5.10948400000000,-0.135958000000000
-5.10795700000000,-0.135042000000000
-5.10795700000000,-0.135958000000000
-5.11009400000000,-0.134127000000000
-5.10826300000000,-0.135042000000000
-5.11009400000000,-0.134127000000000
-5.10917800000000,-0.135653000000000
-5.10368500000000,-0.133211000000000
-5.10765200000000,-0.135347000000000
-5.10826300000000,-0.134432000000000
-5.10887300000000,-0.137484000000000
-5.10887300000000,-0.136568000000000
-5.10826300000000,-0.136568000000000
-5.10795700000000,-0.136263000000000
-5.10826300000000,-0.135042000000000
-5.10856800000000,-0.134127000000000
-5.10826300000000,-0.134127000000000
-5.10704200000000,-0.134432000000000
-5.10795700000000,-0.133821000000000
-5.10826300000000,-0.134432000000000
-5.10856800000000,-0.133821000000000
-5.10826300000000,-0.134127000000000
-5.10856800000000,-0.135958000000000
-5.10856800000000,-0.135958000000000
-5.10887300000000,-0.136263000000000
-5.10887300000000,-0.135347000000000
-5.10948400000000,-0.137178000000000
-5.10704200000000,-0.136263000000000
-5.10765200000000,-0.135042000000000
-5.10795700000000,-0.134432000000000
-5.10856800000000,-0.135042000000000
-5.10856800000000,-0.133211000000000
-5.10856800000000,-0.133821000000000
-5.10856800000000,-0.135042000000000
-5.10856800000000,-0.135653000000000
-5.10795700000000,-0.136263000000000
-5.10826300000000,-0.135958000000000
-5.10917800000000,-0.136263000000000
-5.10826300000000,-0.135653000000000
-5.10887300000000,-0.135653000000000
-5.10887300000000,-0.135347000000000
-5.10887300000000,-0.135958000000000
-5.10795700000000,-0.135042000000000
-5.10917800000000,-0.134432000000000
-5.10795700000000,-0.135042000000000
-5.10765200000000,-0.135347000000000
-5.10826300000000,-0.135347000000000
-5.10795700000000,-0.136263000000000
-5.10795700000000,-0.136263000000000
-5.10795700000000,-0.135653000000000
-5.10856800000000,-0.135653000000000
-5.10704200000000,-0.136263000000000
-5.10887300000000,-0.135653000000000
-5.10704200000000,-0.135653000000000
-5.10948400000000,-0.133821000000000
-5.10612600000000,-0.135653000000000
-5.10917800000000,-0.134127000000000
-5.10643100000000,-0.135347000000000
-5.10887300000000,-0.135347000000000
-5.10673700000000,-0.136568000000000
-5.10887300000000,-0.135653000000000
-5.10643100000000,-0.135958000000000
-5.10704200000000,-0.135347000000000
-5.10612600000000,-0.137484000000000
-5.10673700000000,-0.137789000000000
-5.10612600000000,-0.135653000000000
-5.10765200000000,-0.134127000000000
-5.10612600000000,-0.135958000000000
-5.10704200000000,-0.135653000000000
-5.10582100000000,-0.135958000000000
-5.10551600000000,-0.135653000000000
-5.10673700000000,-0.136568000000000
-5.10582100000000,-0.137178000000000
-5.10582100000000,-0.137178000000000
-5.10460000000000,-0.138399000000000
-5.10612600000000,-0.137484000000000
-5.10490600000000,-0.136568000000000
-5.10673700000000,-0.134127000000000
-5.10551600000000,-0.135958000000000
-5.10612600000000,-0.135347000000000
-5.10612600000000,-0.134432000000000
-5.10551600000000,-0.135042000000000
-5.10429500000000,-0.136263000000000
-5.10612600000000,-0.134432000000000
-5.10490600000000,-0.136263000000000
-5.10399000000000,-0.136568000000000
-5.10490600000000,-0.137178000000000
-5.10399000000000,-0.137178000000000
-5.10490600000000,-0.135958000000000
-5.10368500000000,-0.135347000000000
-5.10399000000000,-0.135958000000000
-5.10399000000000,-0.135653000000000
-5.10399000000000,-0.135347000000000
-5.10307500000000,-0.135347000000000
-5.10399000000000,-0.135042000000000
-5.10429500000000,-0.135653000000000
-5.10490600000000,-0.134432000000000
-5.10429500000000,-0.135653000000000
-5.10368500000000,-0.136568000000000
-5.10307500000000,-0.136568000000000
-5.10368500000000,-0.137178000000000
-5.10399000000000,-0.136263000000000
-5.10429500000000,-0.137484000000000
-5.10307500000000,-0.136568000000000
-5.10338000000000,-0.135347000000000
-5.10368500000000,-0.135653000000000
-5.10338000000000,-0.135653000000000
-5.10338000000000,-0.136263000000000
-5.10215900000000,-0.136263000000000
-5.10185400000000,-0.136568000000000
-5.10307500000000,-0.137178000000000
-5.10215900000000,-0.137178000000000
-5.10307500000000,-0.137178000000000
-5.10338000000000,-0.136263000000000
-5.10215900000000,-0.137789000000000
-5.10246400000000,-0.136568000000000
-5.10154900000000,-0.136568000000000
-5.10246400000000,-0.136568000000000
-5.10124300000000,-0.136568000000000
-5.10185400000000,-0.135958000000000
-5.10246400000000,-0.135958000000000
-5.10093800000000,-0.137484000000000
-5.10154900000000,-0.137178000000000
-5.10093800000000,-0.138094000000000
-5.10032800000000,-0.137789000000000
-5.10032800000000,-0.139009000000000
-5.10032800000000,-0.138094000000000
-5.09941200000000,-0.139925000000000
-5.09941200000000,-0.139620000000000
-5.09910700000000,-0.138399000000000
-5.09910700000000,-0.138399000000000
-5.09788700000000,-0.139620000000000
-5.09880200000000,-0.138094000000000
-5.09758100000000,-0.138704000000000
-5.09788700000000,-0.138399000000000
-5.09758100000000,-0.139620000000000
-5.09666600000000,-0.139620000000000
-5.09391900000000,-0.140230000000000
-5.08934200000000,-0.140841000000000
-5.09239300000000,-0.142061000000000
-5.09483500000000,-0.139009000000000
-5.09483500000000,-0.141451000000000
-5.09849700000000,-0.141451000000000
-5.09483500000000,-0.138704000000000
-5.09453000000000,-0.138399000000000
-5.09208800000000,-0.139925000000000
-5.09544500000000,-0.138094000000000
-5.09025700000000,-0.140230000000000
-5.09544500000000,-0.138399000000000
-5.08964700000000,-0.140230000000000
-5.09483500000000,-0.138704000000000
-5.08873100000000,-0.138704000000000
-5.09453000000000,-0.136263000000000
-5.08812100000000,-0.139620000000000
-5.09330900000000,-0.138094000000000
-5.08995200000000,-0.137789000000000
-5.09330900000000,-0.135653000000000
-5.09056200000000,-0.136568000000000
-5.09300400000000,-0.135958000000000
-5.09086800000000,-0.137484000000000
-5.09330900000000,-0.135653000000000
-5.09269900000000,-0.136263000000000
-5.09239300000000,-0.137789000000000
-5.09208800000000,-0.138399000000000
-5.09178300000000,-0.136568000000000
-5.09178300000000,-0.137178000000000
-5.09208800000000,-0.138399000000000
-5.09239300000000,-0.136568000000000
-5.09147800000000,-0.137178000000000
-5.09300400000000,-0.134432000000000
-5.09239300000000,-0.135958000000000
-5.09269900000000,-0.135958000000000
-5.09239300000000,-0.135958000000000
-5.09391900000000,-0.137178000000000
-5.09239300000000,-0.136263000000000
-5.09208800000000,-0.138399000000000
-5.09147800000000,-0.138399000000000
-5.09269900000000,-0.137178000000000
-5.09239300000000,-0.136568000000000
-5.09208800000000,-0.137178000000000
-5.09239300000000,-0.137484000000000
-5.09178300000000,-0.137484000000000
-5.09239300000000,-0.136568000000000
-5.09208800000000,-0.136263000000000
-5.09147800000000,-0.135958000000000
-5.09269900000000,-0.136568000000000
-5.09239300000000,-0.138094000000000
-5.09147800000000,-0.138094000000000
-5.09086800000000,-0.138094000000000
-5.09147800000000,-0.138399000000000
-5.09239300000000,-0.138094000000000
-5.09147800000000,-0.138094000000000
-5.09208800000000,-0.136568000000000
-5.09178300000000,-0.138399000000000
-5.09239300000000,-0.138399000000000
-5.09147800000000,-0.135958000000000
-5.09178300000000,-0.138094000000000
-5.09178300000000,-0.137178000000000
-5.09239300000000,-0.136568000000000
-5.09178300000000,-0.137789000000000
-5.09086800000000,-0.138094000000000
-5.09147800000000,-0.138399000000000
-5.09025700000000,-0.140230000000000
-5.09086800000000,-0.138704000000000
-5.09056200000000,-0.139009000000000
-5.09147800000000,-0.139620000000000
-5.09239300000000,-0.138399000000000
-5.09086800000000,-0.138399000000000
-5.09056200000000,-0.137789000000000
-5.09086800000000,-0.138399000000000
-5.09208800000000,-0.138094000000000
-5.09239300000000,-0.138094000000000
-5.09239300000000,-0.139620000000000
-5.09147800000000,-0.138399000000000
-5.09239300000000,-0.138399000000000
-5.09178300000000,-0.138704000000000
-5.09178300000000,-0.139925000000000
-5.09208800000000,-0.140535000000000
-5.09208800000000,-0.138704000000000
-5.09269900000000,-0.138704000000000
-5.09178300000000,-0.139009000000000
-5.09208800000000,-0.138399000000000
-5.09330900000000,-0.137789000000000
-5.09300400000000,-0.138399000000000
-5.09330900000000,-0.139009000000000
-5.09208800000000,-0.139620000000000
-5.09300400000000,-0.138399000000000
-5.09147800000000,-0.139925000000000
-5.09239300000000,-0.139009000000000
-5.09147800000000,-0.141146000000000
-5.09544500000000,-0.140535000000000
-5.09208800000000,-0.139925000000000
-5.09422400000000,-0.140535000000000
-5.09453000000000,-0.139620000000000
-5.09391900000000,-0.139925000000000
-5.09422400000000,-0.137789000000000
-5.09453000000000,-0.138704000000000
-5.09330900000000,-0.139009000000000
-5.09391900000000,-0.139620000000000
-5.09422400000000,-0.138704000000000
-5.09514000000000,-0.139925000000000
-5.09391900000000,-0.141146000000000
-5.09514000000000,-0.140841000000000
-5.09422400000000,-0.140535000000000
-5.09697100000000,-0.140230000000000
-5.09422400000000,-0.140841000000000
-5.09544500000000,-0.140535000000000
